model_name,model_file,reasoning_level,recipe_index,recipe_type,recipe_name,ground_truth_copper_mg_per_serving,predicted_copper_mg_per_serving,absolute_error,relative_error_percent,within_10_percent,valid,failure_reason
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.43,0.33999999999999997,377.77777777777777,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.13,0.010000000000000009,7.142857142857148,True,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.25,0.10999999999999999,78.57142857142856,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,7.0,6.96,17400.0,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.19,0.07,58.333333333333336,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,13,anytime_meals,Simple Greek Salad,0.12,0.43,0.31,258.33333333333337,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.07,0.03,30.0,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.41,0.21999999999999997,115.7894736842105,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.27,0.17,170.0,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,17,desserts,Crispy Rice Cereal Treats,0.02,0.034,0.014000000000000002,70.0,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,18,desserts,Carob Chip Cranberry Cookies,0.03,0.048,0.018000000000000002,60.00000000000001,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,19,desserts,Pumpkin Cinnamon Bars,0.06,0.064,0.0040000000000000036,6.666666666666673,True,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.67,0.64,2133.3333333333335,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.24,0.07999999999999999,49.999999999999986,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,22,snacks,Avocado Toast with Feta,0.23,0.12,0.11000000000000001,47.82608695652174,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,23,snacks,Trail Mix Snack,0.1,0.28,0.18000000000000002,180.0,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,24,snacks,Almond Butter Apple Snack,0.14,0.08,0.06000000000000001,42.85714285714286,False,True,
gpt_5_4_nano__reasoning_low,gpt_5_4_nano__reasoning_low.jsonl,low,25,snacks,Hummus with Bell Pepper,0.14,0.25,0.10999999999999999,78.57142857142856,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.25,0.1,66.66666666666667,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,1,breakfast,Cranberry Carrot Muffins,0.06,,,,False,False,missing_parsed_output
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,2,breakfast,Blueberry Banana Pancakes,0.17,,,,False,False,missing_parsed_output
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,,,,False,False,missing_parsed_output
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.28,0.11000000000000001,64.70588235294117,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.29,0.24999999999999997,624.9999999999999,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.21,0.07999999999999999,61.53846153846153,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.31,0.19,158.33333333333334,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.38,0.29000000000000004,322.2222222222223,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,,,,False,False,missing_parsed_output
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.49,0.35,249.99999999999994,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.32,0.28,700.0000000000001,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.31,0.19,158.33333333333334,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,13,anytime_meals,Simple Greek Salad,0.12,0.13,0.010000000000000009,8.333333333333341,True,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.07,0.03,30.0,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,,,,False,False,missing_parsed_output
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.07,0.03,30.0,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,17,desserts,Crispy Rice Cereal Treats,0.02,0.031,0.011,54.99999999999999,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,18,desserts,Carob Chip Cranberry Cookies,0.03,0.061,0.031,103.33333333333334,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,19,desserts,Pumpkin Cinnamon Bars,0.06,0.041,0.018999999999999996,31.66666666666666,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.04,0.010000000000000002,33.33333333333334,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.48,0.31999999999999995,199.99999999999994,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,22,snacks,Avocado Toast with Feta,0.23,0.1,0.13,56.52173913043478,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,23,snacks,Trail Mix Snack,0.1,0.22,0.12,120.0,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,24,snacks,Almond Butter Apple Snack,0.14,0.21,0.06999999999999998,49.99999999999998,False,True,
gpt_5_4_nano__reasoning_medium,gpt_5_4_nano__reasoning_medium.jsonl,medium,25,snacks,Hummus with Bell Pepper,0.14,0.1,0.04000000000000001,28.571428571428577,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.17,0.020000000000000018,13.333333333333346,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,1,breakfast,Cranberry Carrot Muffins,0.06,0.06,0.0,0.0,True,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,2,breakfast,Blueberry Banana Pancakes,0.17,0.21,0.03999999999999998,23.52941176470587,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.093,0.012999999999999998,16.249999999999996,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.17,0.0,0.0,True,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.12,0.07999999999999999,199.99999999999994,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.13,0.0,0.0,True,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.18,0.06,50.0,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.42,0.32999999999999996,366.66666666666663,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.1,0.04000000000000001,28.571428571428577,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.24,0.09999999999999998,71.4285714285714,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.26,0.22,550.0,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.26,0.14,116.66666666666667,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,13,anytime_meals,Simple Greek Salad,0.12,0.16,0.04000000000000001,33.33333333333334,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.055,0.045000000000000005,45.0,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.21,0.01999999999999999,10.52631578947368,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.09,0.010000000000000009,10.000000000000009,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,17,desserts,Crispy Rice Cereal Treats,0.02,0.02,0.0,0.0,True,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,18,desserts,Carob Chip Cranberry Cookies,0.03,0.031,0.0010000000000000009,3.3333333333333366,True,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,19,desserts,Pumpkin Cinnamon Bars,0.06,0.045,0.015,25.0,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.037,0.006999999999999999,23.333333333333332,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.22,0.06,37.5,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,22,snacks,Avocado Toast with Feta,0.23,0.12,0.11000000000000001,47.82608695652174,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,23,snacks,Trail Mix Snack,0.1,0.16,0.06,60.0,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,24,snacks,Almond Butter Apple Snack,0.14,0.22,0.07999999999999999,57.14285714285713,False,True,
gpt_5_4_pro__reasoning_high,gpt_5_4_pro__reasoning_high.jsonl,high,25,snacks,Hummus with Bell Pepper,0.14,0.19,0.04999999999999999,35.7142857142857,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.17,0.020000000000000018,13.333333333333346,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,1,breakfast,Cranberry Carrot Muffins,0.06,0.058,0.001999999999999995,3.333333333333325,True,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,2,breakfast,Blueberry Banana Pancakes,0.17,0.23,0.06,35.29411764705882,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.095,0.015,18.75,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.18,0.009999999999999981,5.8823529411764595,True,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.12,0.07999999999999999,199.99999999999994,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.13,0.0,0.0,True,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.21,0.09,75.0,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.43,0.33999999999999997,377.77777777777777,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.1,0.04000000000000001,28.571428571428577,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.24,0.09999999999999998,71.4285714285714,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.32,0.28,700.0000000000001,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.26,0.14,116.66666666666667,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,13,anytime_meals,Simple Greek Salad,0.12,0.18,0.06,50.0,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.05,0.05,50.0,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.18,0.010000000000000009,5.263157894736847,True,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.095,0.0050000000000000044,5.000000000000004,True,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,17,desserts,Crispy Rice Cereal Treats,0.02,0.042,0.022000000000000002,110.00000000000001,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,18,desserts,Carob Chip Cranberry Cookies,0.03,0.052,0.022,73.33333333333333,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,19,desserts,Pumpkin Cinnamon Bars,0.06,0.045,0.015,25.0,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.041,0.011000000000000003,36.66666666666668,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.25,0.09,56.25,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,22,snacks,Avocado Toast with Feta,0.23,0.14,0.09,39.13043478260869,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,23,snacks,Trail Mix Snack,0.1,0.17,0.07,70.0,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,24,snacks,Almond Butter Apple Snack,0.14,0.2,0.06,42.85714285714285,False,True,
gpt_5_5__reasoning_high,gpt_5_5__reasoning_high.jsonl,high,25,snacks,Hummus with Bell Pepper,0.14,0.16,0.01999999999999999,14.285714285714276,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.18,0.03,20.0,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,1,breakfast,Cranberry Carrot Muffins,0.06,0.05,0.009999999999999995,16.66666666666666,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,2,breakfast,Blueberry Banana Pancakes,0.17,0.21,0.03999999999999998,23.52941176470587,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.1,0.020000000000000004,25.000000000000007,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.22,0.04999999999999999,29.411764705882344,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.09,0.049999999999999996,124.99999999999997,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.12,0.010000000000000009,7.692307692307699,True,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.19,0.07,58.333333333333336,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.45,0.36,400.0,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.09,0.05000000000000002,35.71428571428572,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.23,0.09,64.28571428571428,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.31,0.27,675.0,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.23,0.11000000000000001,91.66666666666669,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,13,anytime_meals,Simple Greek Salad,0.12,0.15,0.03,25.0,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.05,0.05,50.0,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.21,0.01999999999999999,10.52631578947368,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.095,0.0050000000000000044,5.000000000000004,True,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,17,desserts,Crispy Rice Cereal Treats,0.02,0.03,0.009999999999999998,49.999999999999986,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,18,desserts,Carob Chip Cranberry Cookies,0.03,0.048,0.018000000000000002,60.00000000000001,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,19,desserts,Pumpkin Cinnamon Bars,0.06,0.05,0.009999999999999995,16.66666666666666,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.04,0.010000000000000002,33.33333333333334,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.2,0.04000000000000001,25.000000000000007,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,22,snacks,Avocado Toast with Feta,0.23,0.13,0.1,43.47826086956522,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,23,snacks,Trail Mix Snack,0.1,0.19,0.09,89.99999999999999,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,24,snacks,Almond Butter Apple Snack,0.14,0.2,0.06,42.85714285714285,False,True,
gpt_5_5__reasoning_low,gpt_5_5__reasoning_low.jsonl,low,25,snacks,Hummus with Bell Pepper,0.14,0.1,0.04000000000000001,28.571428571428577,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.16,0.010000000000000009,6.666666666666673,True,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,1,breakfast,Cranberry Carrot Muffins,0.06,0.05,0.009999999999999995,16.66666666666666,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,2,breakfast,Blueberry Banana Pancakes,0.17,0.23,0.06,35.29411764705882,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.1,0.020000000000000004,25.000000000000007,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.21,0.03999999999999998,23.52941176470587,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.12,0.07999999999999999,199.99999999999994,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.12,0.010000000000000009,7.692307692307699,True,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.19,0.07,58.333333333333336,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.47,0.38,422.22222222222223,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.08,0.06000000000000001,42.85714285714286,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.24,0.09999999999999998,71.4285714285714,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.3,0.26,650.0,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.24,0.12,100.0,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,13,anytime_meals,Simple Greek Salad,0.12,,,,False,False,missing_parsed_output
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.06,0.04000000000000001,40.00000000000001,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.21,0.01999999999999999,10.52631578947368,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.08,0.020000000000000004,20.000000000000004,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,17,desserts,Crispy Rice Cereal Treats,0.02,0.04,0.02,100.0,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,18,desserts,Carob Chip Cranberry Cookies,0.03,0.05,0.020000000000000004,66.66666666666669,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,19,desserts,Pumpkin Cinnamon Bars,0.06,0.04,0.019999999999999997,33.33333333333333,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.04,0.010000000000000002,33.33333333333334,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.25,0.09,56.25,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,22,snacks,Avocado Toast with Feta,0.23,0.11,0.12000000000000001,52.17391304347826,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,23,snacks,Trail Mix Snack,0.1,0.21,0.10999999999999999,109.99999999999999,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,24,snacks,Almond Butter Apple Snack,0.14,0.2,0.06,42.85714285714285,False,True,
gpt_5_5__reasoning_medium,gpt_5_5__reasoning_medium.jsonl,medium,25,snacks,Hummus with Bell Pepper,0.14,0.22,0.07999999999999999,57.14285714285713,False,True,
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,,,,False,False,missing_parsed_output
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,1,breakfast,Cranberry Carrot Muffins,0.06,,,,False,False,missing_parsed_output
gpt_5_5_pro__reasoning_high,gpt_5_5_pro__reasoning_high.jsonl,high,2,breakfast,Blueberry Banana Pancakes,0.17,,,,False,False,missing_parsed_output
